title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
Flock ,PSN,Puzzle,Activision,4.0,6.0,7.0,219.0,2.21,3.66,2.55,3.72,5.63,2009.0
Simple 2000 Series Vol. 62  The Super Puzzle Bobble DX,PS2,Puzzle,Activision,7.0,5.0,4.0,43.0,6.49,1.08,5.13,2.84,2.89,2004.0
Jewel Quest Solitaire,DS,Puzzle,Omega,9.0,5.0,9.0,63.0,3.0,4.56,4.45,0.13,3.8,2011.0
Tennis Masters Series 2003,PS2,Sports,Frontier Developments,10.0,7.0,6.0,10.0,3.35,4.94,2.12,5.75,4.85,2018.0
Total Immersion Racing,PS2,Racing,Sony Computer Entertainment,10.0,1.0,4.0,216.0,3.0,0.05,5.71,0.04,1.71,2002.0
Winning Post World 8,PS3,Sports,Omega,9.0,4.0,6.0,5.0,3.0,7.6,0.05,4.06,4.07,2014.0
Medal of Honor  Underground,PS,Shooter,Electronic Arts,7.0,9.0,8.0,253.0,3.0,0.54,1.96,0.37,5.0,2000.0
Hydro Thunder,PS,Racing,Electronic Arts,4.0,1.0,2.0,87.0,3.0,0.26,5.95,0.17,5.28,2000.0
Big Buck Hunter Arcade,PS4,Shooter,Electronic Arts,8.0,8.0,2.0,198.0,3.0,0.02,3.07,4.68,2.68,2017.0
Zoo Vet,PC,Simulation,Amazon Game Studios,1.0,7.0,9.0,219.0,3.43,2.82,5.53,6.87,5.6,2004.0
PQ  Practical Intelligence Quotient,PSN,Puzzle,Electronic Arts,8.0,7.0,9.0,234.0,2.82,2.79,3.17,4.31,6.12,2008.0
Inen no Yakata,PC,Adventure,Electronic Arts,9.0,9.0,4.0,271.0,5.78,3.31,2.51,1.56,4.09,2011.0
Out of the Park Baseball Manager 2006,PC,Sports,IBM,5.0,2.0,6.0,85.0,3.06,2.58,5.57,6.57,5.06,2006.0
La Corda dOro  Octave,PC,Simulation,Electronic Arts,10.0,5.0,6.0,289.0,2.96,4.25,1.98,1.29,4.27,2019.0
Super Trucks Racing,PS2,Racing,Activision,9.0,4.0,6.0,108.0,3.0,0.35,3.35,0.27,3.09,2003.0
Linger in Shadows,PSN,Puzzle,Frontier Developments,6.0,7.0,4.0,63.0,5.83,5.98,5.14,2.03,0.02,2008.0
SafeCracker  The Ultimate Puzzle Adventure,DS,Puzzle,Sony Computer Entertainment,8.0,3.0,5.0,263.0,3.0,0.07,3.95,0.06,2.94,2009.0
Tokimeki Memorial Girls Side 2nd Kiss,PS2,Adventure,Electronic Arts,2.0,6.0,3.0,273.0,3.0,4.35,0.05,3.67,3.34,2006.0
Sea of Solitude,PS4,Adventure,Amazon Game Studios,8.0,5.0,6.0,26.0,1.42,4.51,5.67,6.33,4.85,2019.0
Puzzle Chronicles,PSN,Puzzle,Frontier Developments,6.0,3.0,10.0,205.0,1.19,4.72,1.81,6.21,6.33,2010.0
The Sims  Superstar,PC,Simulation,Electronic Arts,7.0,3.0,10.0,28.0,1.68,1.67,5.88,1.08,1.96,2003.0
Sega Marine Fishing,PC,Sports,IBM,2.0,6.0,3.0,12.0,5.3,2.5,2.22,2.98,2.75,2001.0
Tokimeki Memorial Girls Side 1st Love Plus,DS,Adventure,Amazon Game Studios,1.0,4.0,6.0,70.0,3.0,1.07,0.03,2.02,1.39,2009.0
Greys Anatomy  The Video Game,PC,Adventure,Ubisoft,5.0,5.0,5.0,255.0,3.0,7.02,3.0,0.02,6.93,2009.0
Supercar Street Challenge,PC,Racing,Activision,10.0,10.0,8.0,153.0,1.15,4.71,1.5,4.04,4.42,2001.0
Mafia Wars (Facebook),PC,Simulation,Omega,8.0,10.0,8.0,122.0,2.71,4.18,3.85,3.19,3.9,2009.0
Undead Knights,PSN,Adventure,Amazon Game Studios,10.0,7.0,7.0,278.0,1.13,1.01,5.17,2.19,4.47,2009.0
Independence War 2  Edge of Chaos,PC,Simulation,Frontier Developments,9.0,1.0,9.0,167.0,6.53,3.92,4.7,1.85,1.22,2001.0
Space Pilgrim Episode IV  Sol,PC,Adventure,Frontier Developments,8.0,6.0,8.0,0.14,7.71,2.74,4.85,5.46,4.63,2016.0
Monster House,DS,Adventure,Electronic Arts,6.0,10.0,1.0,233.0,3.0,0.14,2.57,0.01,3.55,2006.0
PlayStation All Stars Battle Royale,PS3,Fighting,Amazon Game Studios,6.0,8.0,8.0,14.0,3.0,0.5,0.04,0.28,3.14,2012.0
Prism Heart,PC,Adventure,Omega,5.0,4.0,5.0,50.0,1.95,3.83,2.28,2.64,3.85,2000.0
Bokan Go Go Go,PS,Racing,Frontier Developments,4.0,8.0,3.0,207.0,4.21,4.69,2.42,6.12,5.73,2001.0
Lux Pain (JP sales),DS,Adventure,Sony Computer Entertainment,6.0,10.0,4.0,247.0,3.0,2.48,0.03,3.38,5.65,2009.0
Injustice  Gods Among Us Ultimate Edition,PS4,Fighting,Amazon Game Studios,9.0,9.0,2.0,292.0,3.0,0.46,3.57,0.35,5.41,2013.0
Dont Starve,PC,Adventure,Electronic Arts,10.0,3.0,1.0,6.0,7.36,4.75,3.55,4.13,4.37,2013.0
FIFA 15,PS3,Sports,Electronic Arts,9.0,6.9,8.0,151.0,4.56,0.59,0.04,3.25,0.35,2014.0
Football Manager 2010,PC,Sports,Amazon Game Studios,9.0,8.7,8.0,215.0,3.0,2.59,4.91,0.06,3.07,2009.0
MLB SlugFest 2006,PS2,Sports,IBM,8.0,7.0,3.0,181.0,3.0,0.13,2.45,0.1,5.9,2006.0
Master of Illusion,DS,Puzzle,Frontier Developments,9.0,1.0,9.0,234.0,3.0,0.16,0.26,1.88,3.89,2007.0
Mystery Masterpiece  The Moonstone,PC,Puzzle,Ubisoft,4.0,5.0,1.0,201.0,5.29,4.25,5.4,4.03,0.84,2009.0
Dark Awake  The King has no Name,PSN,Fighting,Omega,10.0,1.0,2.0,184.0,5.91,1.62,1.71,1.31,2.66,2010.0
1914  Shells of Fury,PC,Simulation,IBM,8.0,9.0,5.0,210.0,4.26,3.77,3.19,4.45,5.31,2007.0
Yakuza 3,PS3,Adventure,Electronic Arts,8.6,7.9,5.0,0.5,6.29,4.83,5.82,2.82,3.82,2010.0
Hiiro no Kakera  Shin Tamayori Hime Denshou,PS2,Adventure,Ubisoft,10.0,3.0,3.0,87.0,3.0,2.3,0.01,3.62,0.03,2009.0
Mermaid no Kisetsu,PS,Adventure,Sony Computer Entertainment,9.0,9.0,9.0,90.0,3.5,2.77,2.46,6.15,7.78,2001.0
Railway Empire,PC,Simulation,Sony Computer Entertainment,7.0,1.0,4.0,4.0,5.4,3.81,5.12,1.5,4.05,2018.0
NHL 15,PS3,Sports,Sony Computer Entertainment,8.0,4.0,3.0,281.0,3.0,0.22,2.38,0.09,4.97,2014.0
Cabelas African Safari,PS2,Sports,Activision,8.0,7.0,2.0,296.0,4.18,1.24,2.84,1.9,1.54,2006.0
Secrets of the Ark  A Broken Sword Game,PC,Adventure,Electronic Arts,10.0,4.0,4.0,56.0,5.56,3.55,1.64,3.85,4.25,2007.0
Meteos,DS,Puzzle,Amazon Game Studios,5.0,8.8,9.0,29.0,3.0,0.15,0.06,0.01,3.67,2005.0
Bust A Move DS,DS,Puzzle,IBM,10.0,3.0,6.0,232.0,3.0,0.08,3.94,0.02,4.23,2005.0
SWAT 3  Elite Edition,PC,Shooter,Electronic Arts,3.0,7.0,4.0,65.0,3.66,7.77,1.94,1.89,5.46,2000.0
Gun Katana  Non Human Killer,PC,Adventure,Ubisoft,2.0,4.0,2.0,227.0,7.01,2.21,4.86,4.1,4.39,2007.0
NHL Hitz Pro,PS2,Sports,Omega,9.0,8.0,8.0,165.0,3.0,0.09,2.35,0.07,1.4,2003.0
CSI  Hard Evidence,PC,Adventure,Ubisoft,7.0,9.0,9.0,209.0,3.0,7.8,5.09,0.01,2.72,2007.0
Auditorium,PC,Puzzle,Sony Computer Entertainment,4.0,2.0,7.0,136.0,6.56,4.89,1.56,2.0,2.6,2009.0
Orega Kantoku Da  Gekitou Pennant Race Volume 2,PS2,Sports,Activision,1.0,4.0,5.0,129.0,4.07,3.38,5.48,6.56,5.66,2002.0
Super Speed Machines,DS,Racing,Sony Computer Entertainment,10.0,5.0,3.0,114.0,3.0,0.02,4.13,2.9,4.56,2010.0
Runabout 3  Neo Age,PS2,Racing,Ubisoft,9.0,10.0,1.0,82.0,3.0,1.52,0.03,4.03,4.83,2002.0
Professional Lumberjack 2016,PC,Simulation,Omega,9.0,6.0,3.0,203.0,3.66,3.53,2.09,4.2,4.61,2015.0
Womens Murder Club  Death in Scarlet,PC,Adventure,Activision,4.0,4.0,3.0,22.0,3.3,1.0,2.47,5.94,1.88,2008.0
NBA 2K9,PS2,Sports,Frontier Developments,8.0,7.0,1.0,35.0,3.0,0.34,1.26,0.01,1.25,2008.0
Mystery Case Files  Ravenhearst,PC,Puzzle,Sony Computer Entertainment,2.0,1.0,4.0,258.0,3.0,0.01,5.47,0.02,3.59,2007.0
Fish Tycoon,DS,Simulation,IBM,9.0,9.0,10.0,208.0,3.0,0.24,2.13,3.14,2.54,2007.0
Jewels of the Tropical Lost Island,DS,Puzzle,Electronic Arts,10.0,9.0,1.0,60.0,3.0,0.11,4.23,0.1,5.12,2010.0
Mobile Suit Gundam Seed Destiny  Rengou vs. Z.A.F.T. II Plus,PS2,Shooter,Sony Computer Entertainment,8.0,8.0,3.0,55.0,3.0,2.19,0.49,5.58,4.96,2006.0
Dengeki Bunko Fighting Climax,PS3,Fighting,Sony Computer Entertainment,8.0,4.0,7.0,46.0,3.0,0.07,0.1,4.84,4.69,2015.0
Ecco the Dolphin (Genesis),PC,Adventure,Sony Computer Entertainment,7.0,10.0,5.0,63.0,2.31,3.83,2.68,2.11,5.72,2010.0
Knight Rider 2,PC,Racing,Frontier Developments,5.0,4.0,7.0,163.0,6.44,3.32,4.08,1.67,1.77,2004.0
Toriko Hime,PC,Adventure,Ubisoft,9.0,7.0,6.0,161.0,5.6,3.63,5.84,3.99,6.43,2006.0
Battlecruiser Millennium  Gold Edition,PC,Simulation,Sony Computer Entertainment,4.0,6.0,9.0,38.0,3.01,4.06,3.28,4.65,1.9,2003.0
TrackMania United Forever,PC,Racing,Amazon Game Studios,10.0,9.0,9.0,37.0,5.87,2.34,5.77,2.01,5.55,2008.0
CrashDay,PC,Racing,Frontier Developments,7.0,4.0,5.0,153.0,7.21,3.64,3.93,5.15,5.64,2006.0
Crazy Machines 2,DS,Puzzle,Ubisoft,6.0,7.0,8.0,241.0,2.41,2.1,1.56,2.11,3.14,2009.0
MotoGP 20,PS4,Racing,Electronic Arts,7.0,9.0,9.0,3.0,6.49,2.27,5.8,4.58,1.69,2019.0
Sonic Dive,PC,Adventure,IBM,2.0,6.0,5.0,142.0,5.5,7.67,2.27,6.42,1.06,2005.0
Hostile Makeover,PC,Puzzle,Electronic Arts,9.0,4.0,10.0,190.0,2.7,4.06,3.9,5.71,5.93,2009.0
Hoshiiro no Okurimono,PS2,Adventure,Activision,6.0,5.0,10.0,25.0,3.0,1.36,0.01,5.99,4.47,2007.0
FIFA World Cup Germany 2006,PC,Sports,Activision,9.0,7.7,2.0,296.0,4.85,2.76,1.69,3.44,2.33,2006.0
Halo  Combat Evolved,PC,Shooter,IBM,4.0,8.6,7.0,64.0,3.0,0.02,4.53,0.02,3.14,2003.0
FIFA 17,PS3,Sports,Electronic Arts,8.0,9.0,10.0,290.0,1.36,0.14,0.04,0.98,4.23,2016.0
Shinkyoku Soukai Polyphonica  0~4 Wa Full Pack,PS2,Adventure,Amazon Game Studios,9.0,6.0,9.0,106.0,1.74,4.98,3.38,2.87,1.69,2008.0
Neo Atlas 1469,PC,Simulation,Activision,5.0,4.0,4.0,45.0,7.42,1.33,1.13,3.69,4.81,2000.0
Me & My Katamari,PSN,Puzzle,Frontier Developments,5.0,2.0,3.0,296.0,7.65,1.63,1.51,1.3,3.28,2009.0
Memories Off,PC,Adventure,IBM,2.0,7.0,2.0,64.0,4.05,4.85,2.3,3.34,5.75,2000.0
Cabelas Dangerous Hunts 2,PC,Sports,Activision,5.0,4.0,4.0,153.0,4.45,3.21,3.46,6.04,0.01,2005.0
Midnight Club 3  DUB Edition,PSN,Racing,IBM,10.0,7.0,6.0,293.0,7.61,3.41,4.67,4.52,6.22,2009.0
Tropico 5,PC,Simulation,Ubisoft,6.8,9.0,5.0,236.0,3.0,0.04,5.9,0.09,6.37,2015.0
BeatMania IIDX 11  IIDX Red,PS2,Simulation,Activision,5.0,9.0,8.0,147.0,3.0,4.25,0.02,6.94,5.06,2006.0
Tennis,PS,Sports,Electronic Arts,2.0,6.0,8.0,269.0,4.57,1.77,4.39,6.75,0.02,2001.0
Valis X  Full Set Pack,PC,Adventure,Activision,6.0,3.0,5.0,167.0,5.86,4.8,4.92,4.05,0.04,2006.0
Whos Your Daddy?,PC,Simulation,Activision,7.0,3.0,7.0,282.0,1.93,3.54,3.83,3.1,0.03,2019.0
US Racer,PC,Racing,Activision,6.0,7.0,6.0,23.0,1.42,2.0,3.67,5.06,3.93,2002.0
Pro Cycling Manager 2016,PS4,Sports,IBM,8.0,5.0,6.0,295.0,3.0,3.21,5.01,0.12,3.33,2016.0
Warframe,PS5,Shooter,Frontier Developments,10.0,2.0,5.0,163.0,4.0,3.85,5.43,3.06,1.65,2019.0
Chobits   Chiidake no Hito,PS2,Adventure,Amazon Game Studios,3.0,6.0,1.0,240.0,3.86,1.06,3.6,2.94,5.72,2003.0
Crazy Taxi 3,PC,Racing,Electronic Arts,8.0,7.0,4.0,68.0,2.66,2.73,4.36,6.15,5.45,2012.0
Soviet Strike,PSN,Simulation,Sony Computer Entertainment,10.0,4.0,10.0,186.0,7.11,5.18,4.32,5.08,1.33,2010.0
Pro Evolution Soccer 2008 (JP sales),DS,Sports,Electronic Arts,9.0,1.0,3.0,45.0,3.0,2.48,0.08,2.87,6.78,2008.0
F1 Championship Season 2000,PS2,Racing,Sony Computer Entertainment,1.0,3.0,8.0,272.0,3.0,1.87,0.03,5.27,3.0,2000.0
Ford Racing 3,PS2,Racing,Frontier Developments,3.0,8.0,8.0,93.0,3.0,0.13,4.53,0.1,6.6,2005.0
Thexder NEO (PSP),PSN,Shooter,Activision,9.0,4.0,2.0,77.0,4.77,7.82,4.01,3.3,4.79,2009.0
Naruto Shippuden  Ultimate Ninja Storm 4,PC,Fighting,Electronic Arts,9.0,10.0,4.0,81.0,4.95,3.96,1.01,3.57,3.32,2016.0
Realpolitiks,PC,Simulation,Activision,6.0,7.0,6.0,175.0,1.38,6.16,2.14,4.05,6.85,2012.0
Reverthion,PSN,Fighting,Sony Computer Entertainment,8.0,3.0,6.0,195.0,4.31,5.69,1.44,2.37,5.14,2010.0
Jewel Quest Mysteries,DS,Puzzle,Activision,2.0,6.0,2.0,42.0,3.0,0.03,4.96,0.01,2.53,2009.0
Pure (JP sales),PS3,Racing,Ubisoft,5.0,7.0,10.0,226.0,3.73,2.96,1.2,2.48,2.81,2009.0
The UnderGarden,PC,Puzzle,Activision,7.0,6.4,5.0,244.0,1.03,4.11,2.97,3.56,1.94,2010.0
Touch Mechanic,DS,Simulation,Activision,3.0,2.0,6.0,159.0,3.0,0.08,5.16,2.4,2.68,2009.0
Vehicle Cavalier,PS,Shooter,Ubisoft,9.0,5.0,9.0,192.0,5.14,3.22,4.18,5.27,1.68,2011.0
NCAA Football 08,PS2,Sports,Electronic Arts,2.0,7.0,1.0,115.0,3.0,0.65,4.19,0.03,4.55,2007.0
Simple 1500 Series Vol. 47  The Skateboard,PS,Sports,Electronic Arts,9.0,6.0,7.0,222.0,1.01,4.23,2.94,2.84,6.14,2000.0
The Golden Compass,DS,Adventure,Amazon Game Studios,6.0,7.0,5.0,42.0,3.0,0.28,1.01,0.25,2.06,2007.0
Wallace & Gromits Grand Adventures Episode 4  The Bogey Man,PC,Adventure,Frontier Developments,5.0,2.0,6.0,161.0,5.7,4.19,2.97,5.3,4.66,2009.0
Borderlands  Game of the Year Edition,PS4,Shooter,Omega,8.0,5.0,6.0,99.0,6.59,5.55,4.15,3.6,2.52,2018.0
World Racing,PC,Racing,Electronic Arts,5.0,5.0,7.0,284.0,7.52,7.11,4.61,3.88,2.22,2003.0
Akudaikan 3,PS2,Adventure,Omega,9.0,9.0,6.0,116.0,1.84,2.24,3.76,4.94,2.1,2007.0
Lost Secrets  Caribbean Explorer   Secrets of the Sea,PC,Puzzle,Activision,1.0,4.0,4.0,39.0,1.73,4.36,5.93,4.58,4.9,2009.0
Shinkyouku Soukai Polyphonica  The Black ~Episode 1&2 Box Edition~,PC,Adventure,Amazon Game Studios,7.0,1.0,1.0,211.0,5.09,1.0,1.76,6.36,1.95,2007.0
Myst 10th Anniversary DVD Edition,PC,Adventure,Ubisoft,6.0,10.0,10.0,189.0,4.34,3.81,2.59,3.4,1.71,2003.0
Infinite  Beyond The Mind,PS4,Board Game,Sony Computer Entertainment,8.0,9.0,8.0,212.0,4.48,3.83,1.66,2.49,5.79,2019.0
FIFA Soccer 08,PC,Sports,IBM,2.0,7.0,3.0,71.0,3.0,3.34,1.56,0.01,5.86,2007.0
Super Stardust Ultra,PS4,Shooter,Activision,10.0,8.0,8.0,179.0,2.54,3.52,1.27,5.53,1.62,2015.0
Crayola Scoot,PS4,Sports,Amazon Game Studios,7.0,6.0,4.0,137.0,3.0,0.01,4.8,3.88,7.57,2018.0
Beyond Eyes,PS4,Adventure,Ubisoft,7.0,2.0,1.0,70.0,3.07,2.89,4.21,3.25,5.6,2015.0
The Adventures of Tintin  The Game,PS3,Adventure,Ubisoft,10.0,2.0,7.0,281.0,3.0,0.06,1.34,0.15,2.64,2011.0
Dream C Club  GoGo.,PS3,Simulation,Omega,7.0,7.0,10.0,132.0,3.0,2.59,0.02,3.75,2.24,2014.0
Anno 1701  The Sunken Dragon Expansion,PC,Simulation,Amazon Game Studios,2.0,2.0,10.0,254.0,4.12,2.8,3.55,5.53,4.18,2007.0
Monster Trux Extreme  Offroad Edition,PS2,Racing,Omega,10.0,5.0,7.0,87.0,3.42,3.08,4.33,5.42,3.69,2005.0
Port Royale 3,PS3,Simulation,Electronic Arts,7.0,3.0,6.0,142.0,3.0,0.06,3.33,5.8,3.15,2012.0
BioShock 2,PS3,Shooter,Frontier Developments,9.1,8.5,6.0,282.0,1.55,0.85,0.02,0.46,4.52,2010.0
Disneys Extreme Skate Adventure,PS2,Sports,Activision,1.0,8.0,4.0,23.0,3.0,0.16,4.98,0.12,4.46,2003.0
