title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
SHIFT extended,PSN,Puzzle,Activision,8.0,8.0,2.0,238.0,2.84,5.32,2.7,3.0,13.86,3.21,2011
Powerboat GT,PC,Racing,Activision,10.0,4.0,2.0,113.0,5.43,3.07,4.87,1.08,14.45,1.59,2008
BeatMania Append ClubMix,PS,Simulation,Ubisoft,4.0,9.0,8.0,49.0,3.48,3.9,5.77,4.7,17.85,1.69,2000
Neo Angelique,PS2,Adventure,Sony Computer Entertainment,3.0,3.0,2.0,100.0,3.0,1.92,0.02,1.26,3.22,1.48,2006
Wacky Races,PC,Racing,Frontier Developments,1.0,10.0,1.0,227.0,2.79,3.33,1.24,6.7,14.06,1.37,2000
Build a lot,DS,Simulation,Electronic Arts,10.0,6.0,7.0,101.0,3.0,0.01,3.56,4.77,8.35,5.11,2008
Kirarin * Revolution  Minna de Odorou Furi Furi Debut ,DS,Simulation,Electronic Arts,10.0,8.0,6.0,75.0,3.0,3.95,0.06,1.18,5.25,2.05,2008
Code of Honor 2  Conspiracy Island,PC,Shooter,Frontier Developments,1.0,6.0,7.0,187.0,5.64,1.92,5.69,2.54,15.79,3.0,2008
SHMUSICUP,PC,Shooter,Ubisoft,9.0,6.0,9.0,121.0,4.62,6.86,5.06,3.71,20.25,4.11,2000
Saint Seiya  The Sanctuary,PS2,Fighting,Omega,1.0,2.0,10.0,188.0,7.2,3.52,5.04,1.46,17.22,1.41,2005
Clannad,PC,Adventure,Sony Computer Entertainment,2.0,5.0,10.0,145.0,5.68,3.52,5.19,3.2,17.59,3.12,2004
Wanted  Weapons of Fate,PS3,Shooter,Sony Computer Entertainment,6.5,6.2,9.0,1.0,3.0,0.14,0.01,0.1,0.54,4.41,2009
David Douillet Judo,PS2,Fighting,Ubisoft,8.0,7.0,2.0,231.0,6.35,4.38,1.46,4.23,16.42,1.16,2007
City Life 2008 Edition,PC,Simulation,Sony Computer Entertainment,9.0,9.0,1.0,21.0,7.75,4.7,4.78,2.88,20.11,4.12,2008
NBA Live 2003,PS,Sports,Electronic Arts,7.0,10.0,7.0,111.0,2.63,2.54,1.32,1.88,8.37,4.0,2002
FIFA Soccer 2003 (weekly jp sales),PS2,Sports,Ubisoft,1.0,2.0,5.0,117.0,3.0,4.98,0.04,5.73,10.79,4.65,2002
Dancing Stage Fusion,PS,Simulation,Frontier Developments,3.0,7.0,7.0,220.0,2.68,3.82,2.17,1.26,9.93,0.07,2004
Brothers In Arms  Hells Highway,PS3,Shooter,Ubisoft,7.0,6.0,7.0,258.0,3.0,0.45,4.9,0.34,6.63,2.41,2008
Kawaii Koneko DS,DS,Simulation,Sony Computer Entertainment,10.0,6.0,7.1,107.0,3.0,1.2,0.01,1.11,2.33,4.76,2008
Under Zero,PC,Adventure,Amazon Game Studios,8.0,10.0,7.0,0.24,1.53,1.74,3.55,5.02,11.84,5.76,2016
Snow Rider,PS2,Sports,Amazon Game Studios,9.0,10.0,3.0,269.0,1.7,4.82,4.5,4.59,15.61,3.87,2006
Ikamono Tantei  Ikatan,DS,Adventure,Activision,4.0,5.0,7.0,82.0,3.04,1.25,5.48,2.15,11.92,4.57,2008
Dark Summit,PS2,Sports,Omega,10.0,4.0,9.0,91.0,3.0,0.11,4.04,0.08,4.44,2.8,2001
Pirates of the Caribbean  Dead Mans Chest,DS,Adventure,Activision,3.0,1.0,5.0,286.0,3.0,0.23,3.08,0.01,3.58,0.01,2006
Ichigo 100% Strawberry Diary,PS2,Adventure,Ubisoft,4.0,7.0,5.0,233.0,5.97,6.11,5.71,5.54,23.33,0.01,2005
Miracle Space Race,PS,Racing,Amazon Game Studios,6.0,1.0,10.0,212.0,1.48,2.66,2.8,6.02,12.96,1.02,2003
Jett  The Far Shore,PS5,Adventure,Ubisoft,6.0,3.0,7.0,226.0,2.51,4.45,3.88,2.06,12.9,6.44,2020
Jewel Master Egypt,DS,Puzzle,Frontier Developments,10.0,8.0,10.0,189.0,3.0,0.21,4.61,0.27,5.62,4.05,2009
The Turing Test,PS4,Puzzle,Frontier Developments,9.0,5.0,4.0,29.0,5.44,4.39,1.35,5.74,16.92,4.66,2017
3D Tank Warfare Simulator Panzer Front,PS,Simulation,Activision,2.0,1.0,5.0,81.0,3.0,0.06,4.87,0.04,5.07,4.88,2001
Ice Lakes,PC,Simulation,Ubisoft,7.0,6.0,10.0,0.11,1.6,1.48,2.61,1.71,7.4,5.67,2016
Need for Speed  Most Wanted,PS2,Racing,Electronic Arts,1.0,8.6,7.0,50.0,4.37,2.03,0.08,1.79,8.27,3.22,2005
Soldner X  Himmelssturmer,PC,Shooter,Activision,6.0,5.0,8.0,223.0,6.57,4.75,4.17,5.87,21.36,5.03,2007
Safari Adventures  Africa,DS,Adventure,Sony Computer Entertainment,3.0,5.0,5.0,2.0,3.0,0.03,1.04,7.0,8.1,1.84,2009
International Cricket Captain III,PC,Sports,Frontier Developments,3.0,2.0,2.0,118.0,7.19,1.96,5.38,1.18,15.71,3.62,2007
Papo & Yo,PSN,Adventure,Sony Computer Entertainment,8.0,6.0,5.0,249.0,3.86,2.75,4.84,1.03,12.48,1.1,2012
Myst,DS,Adventure,Activision,2.0,6.0,4.0,247.0,3.0,0.09,2.97,3.7,6.86,5.88,2008
Wasureemu Kizuna,PS2,Adventure,Ubisoft,10.0,1.0,7.0,39.0,3.76,3.79,2.16,2.49,12.2,2.31,2004
FIFA World Cup Germany 2006,PS2,Sports,Ubisoft,6.0,7.9,5.0,104.0,3.0,0.47,1.29,0.02,2.35,3.68,2006
Maiden * Breeder,PC,Adventure,Activision,7.0,8.0,3.0,126.0,7.57,5.09,4.42,4.86,21.94,6.43,2004
Disney City Girl,PC,Simulation,Ubisoft,9.0,1.0,10.0,260.0,7.54,3.42,5.61,1.59,18.16,1.19,2012
SSX 3,PS2,Sports,Ubisoft,5.0,9.0,4.0,233.0,1.67,0.93,3.52,0.52,6.64,4.05,2003
Space Invaders Extreme,DS,Shooter,Sony Computer Entertainment,8.6,8.3,3.0,73.0,3.0,0.12,0.01,0.01,0.29,2.8,2008
Call of Duty  Advanced Warfare,PC,Shooter,Activision,10.0,8.6,8.0,111.0,3.0,0.17,2.02,0.22,2.83,4.09,2014
Cross Channel  To All People,PS2,Adventure,Sony Computer Entertainment,4.0,6.0,4.0,17.0,6.17,4.64,5.46,4.08,20.35,2.52,2004
Wagamama * Fairy  Mirumo de Pon  Mirumo no Mahou Gakkou Monogatari,PS,Adventure,Ubisoft,7.0,3.0,3.0,159.0,6.03,4.21,4.1,3.07,17.41,2.18,2003
Pac Man Championship Edition,PSN,Puzzle,Amazon Game Studios,10.0,5.5,2.0,51.0,5.35,1.37,2.42,6.53,15.67,4.16,2011
Boku no Natsuyasumi 3  Hokkoku Hen  Chiisana Boku no Dai Sougen​,PS3,Adventure,Frontier Developments,9.0,5.0,6.0,138.0,3.0,4.81,0.08,3.1,8.07,4.68,2007
Petz  Horseshoe Ranch,DS,Adventure,Electronic Arts,2.0,3.0,1.0,69.0,3.0,0.16,4.53,1.17,6.03,0.01,2009
Princess Memory,PC,Adventure,Sony Computer Entertainment,9.0,5.0,7.0,23.0,5.24,4.23,1.64,1.88,12.99,3.57,2000
Koisuru Otome to Shugo no Tate,PC,Adventure,Ubisoft,9.0,8.0,2.0,40.0,4.9,3.68,1.94,5.26,15.78,2.52,2007
Lost Lands  Dark Overlord,PC,Adventure,Omega,8.0,10.0,1.0,180.0,7.59,2.65,4.67,4.26,19.17,0.01,2015
Short Track Racing  Trading Paint,PS2,Racing,Omega,5.0,4.0,4.0,262.0,3.0,0.02,5.12,0.02,5.21,5.51,2009
Loopop Cube  Loop * Salad DS,DS,Puzzle,Frontier Developments,5.0,3.0,10.0,220.0,7.45,1.24,1.33,3.91,13.93,4.26,2008
Professional Fishermans Tour  Northern Hemisphere,DS,Sports,Sony Computer Entertainment,5.0,7.0,6.0,63.0,3.0,0.16,5.83,3.3,9.46,6.67,2007
Shellshock  Nam 67,PC,Shooter,Frontier Developments,5.0,5.0,8.0,207.0,6.28,3.05,1.6,5.8,16.73,3.49,2004
DS Dengeki Bunko ADV  Baccano ,DS,Adventure,Activision,3.0,5.0,9.0,135.0,3.0,2.28,0.01,4.76,7.06,2.97,2008
Kuusen II,PS2,Simulation,Frontier Developments,7.0,3.0,4.0,269.0,3.0,4.77,0.02,3.17,7.98,2.04,2004
Charm Girls Club  My Fashion Mall,DS,Simulation,Electronic Arts,9.0,7.0,2.0,111.0,3.0,0.12,4.55,4.43,9.22,3.48,2009
Simple 1500 Series Vol. 59  The Suiri ~IT Tantei  18 no Jikenbo~,PS,Adventure,Sony Computer Entertainment,5.0,2.0,7.0,146.0,2.76,1.31,1.1,5.9,11.07,6.57,2001
Mystery Case Files  Prime Suspects,PC,Adventure,Sony Computer Entertainment,10.0,9.0,1.0,37.0,3.92,1.53,2.57,1.4,9.42,5.74,2006
Midnight Nowhere,PC,Adventure,Electronic Arts,6.0,7.0,9.0,159.0,3.2,3.19,2.82,1.1,10.31,5.24,2004
WipEout 3 Special Edition,PS,Racing,Amazon Game Studios,5.0,10.0,8.0,218.0,2.16,1.49,2.73,4.48,10.86,3.86,2000
Pro Rally 2001,PC,Racing,Ubisoft,10.0,3.0,10.0,248.0,3.19,7.15,2.64,4.7,17.68,3.14,2000
Days of Thunder  NASCAR Edition,PSN,Racing,Amazon Game Studios,10.0,8.0,1.0,281.0,7.02,1.35,1.84,6.5,16.71,5.65,2011
Five Nights at Freddys  Sister Location,PC,Simulation,Activision,7.0,8.0,5.0,5.0,7.17,1.43,2.43,1.28,12.31,7.51,2016
ACA NEOGEO SAMURAI SHODOWN II,PS4,Fighting,Electronic Arts,6.0,8.0,2.0,124.0,6.8,2.59,5.92,4.19,19.5,2.83,2017
The Mummy  Tomb of the Dragon Emperor,DS,Adventure,Frontier Developments,3.0,8.0,7.0,7.0,3.0,0.08,1.51,1.81,3.49,2.02,2008
Freedom Fighters,PS2,Shooter,Electronic Arts,10.0,7.0,2.0,268.0,3.0,0.25,4.64,0.2,5.61,4.42,2003
ShellShock 2  Blood Trails,PS3,Shooter,Frontier Developments,6.0,5.0,9.0,90.0,3.0,0.04,1.04,0.03,1.19,2.66,2009
Terminator 3  The Redemption,PS2,Shooter,Activision,10.0,9.0,8.0,212.0,3.0,0.08,1.49,0.06,1.8,2.88,2004
Darkworks,PC,Shooter,Activision,7.0,8.0,1.0,84.0,6.95,5.38,5.45,1.13,18.91,3.31,2017
Baseball Stars Professional,PSN,Sports,Omega,7.0,8.0,8.0,281.0,5.44,2.84,1.4,5.06,14.74,3.29,2010
Night in the Woods,PS4,Adventure,Frontier Developments,7.0,8.5,5.0,235.0,3.42,4.52,1.14,1.9,10.98,3.49,2017
Voodoo Dice,PC,Puzzle,Ubisoft,9.0,8.0,9.0,70.0,2.17,7.54,3.14,2.21,15.06,4.21,2010
Crayon Physics Deluxe,PC,Puzzle,Ubisoft,5.0,7.5,9.0,9.0,3.01,1.78,3.54,2.97,11.3,2.73,2009
Avatar  The Last Airbender,PC,Adventure,Amazon Game Studios,10.0,6.0,9.0,165.0,1.11,3.08,5.17,1.23,10.59,3.47,2006
Medieval Engineers,PC,Simulation,Amazon Game Studios,7.0,2.0,3.0,244.0,6.66,1.41,2.92,6.87,17.86,1.64,2020
Critical Point,PC,Adventure,Activision,7.0,10.0,3.0,99.0,1.93,1.92,2.35,1.69,7.89,1.14,2002
Angelique Etoile,PS2,Adventure,Amazon Game Studios,8.0,4.0,7.0,91.0,5.55,4.09,5.02,5.84,20.5,3.06,2004
Pro Cycling Manager Season 2007  Le Tour de France,PC,Sports,IBM,7.0,2.0,3.0,115.0,4.67,3.37,4.27,5.35,17.66,4.42,2007
Borderlands  Mad Moxxis Underdome Riot,PSN,Shooter,Frontier Developments,9.0,6.0,3.0,274.0,3.45,4.69,5.84,6.43,20.41,3.44,2010
10 Talismans,PC,Puzzle,Frontier Developments,3.0,7.0,1.0,277.0,2.67,2.37,5.75,3.62,14.41,6.33,2006
Angels and Despair  5 Game Pack,PC,Puzzle,Activision,8.0,1.0,2.0,148.0,3.0,1.49,5.27,0.01,6.78,1.27,2014
Harvest Moon DS Cute (jp sales),DS,Simulation,Activision,7.0,4.0,10.0,124.0,3.0,4.11,0.1,1.53,5.84,2.54,2008
Deponia,PC,Adventure,Omega,9.0,2.0,5.0,0.74,3.78,1.07,4.03,1.96,10.84,2.85,2012
Crucible,PC,Shooter,Ubisoft,10.0,3.0,7.0,271.0,3.5,2.0,5.83,6.48,17.81,2.66,2020
Street Fighter Alpha,PC,Fighting,Ubisoft,4.0,2.0,4.0,1.0,5.81,3.05,1.24,3.42,13.52,4.93,2000
Star Trek  Elite Force II,PC,Shooter,Activision,7.0,1.0,9.0,279.0,6.41,4.46,4.36,6.49,21.72,2.4,2003
AAA  El Videojuego,PS3,Fighting,IBM,8.0,1.0,8.0,204.0,1.91,1.51,3.81,1.92,9.15,4.05,2020
Battlefield 2,PC,Shooter,Electronic Arts,9.0,9.0,6.0,2.25,7.13,3.9,3.89,1.02,15.94,2.24,2005
Ferrari  The Race Experience,PSN,Racing,Frontier Developments,10.0,8.0,6.0,1.0,6.25,3.21,4.44,3.17,17.07,2.28,2011
Night Wizard the Video Game  Denial of the World,PS2,Adventure,Amazon Game Studios,7.0,5.0,5.0,26.0,3.0,1.52,0.02,3.98,5.54,1.94,2008
Prism Ark  Awake,PS2,Adventure,Omega,3.0,1.0,7.0,235.0,3.0,4.42,0.02,4.5,8.96,1.93,2008
All Kamen Rider  Rider Generation 2,DS,Fighting,Frontier Developments,6.0,8.0,3.0,261.0,3.0,3.21,0.1,3.33,6.74,4.67,2012
MLB 2001,PS,Sports,Electronic Arts,5.0,1.0,2.0,176.0,3.0,0.49,2.65,0.34,4.37,5.59,2000
Petz  Horsez 2,DS,Simulation,Ubisoft,5.0,6.0,8.0,106.0,3.0,0.39,5.98,6.7,13.5,5.59,2007
The Woodleys Summer Sports,DS,Sports,Sony Computer Entertainment,2.0,1.0,6.0,242.0,1.78,3.66,1.03,5.91,12.38,0.84,2008
Ridge Racer DS,DS,Racing,Activision,10.0,6.3,7.0,238.0,3.0,0.14,5.62,3.48,9.39,3.0,2004
Vitamin Y,DS,Adventure,Activision,7.0,6.0,8.0,228.0,3.0,3.43,0.01,5.1,8.55,3.0,2008
MX vs. ATV Untamed,PS2,Racing,Omega,9.0,4.0,3.0,167.0,3.0,0.32,5.84,0.01,6.55,2.68,2007
Sakana to Asobou  Aquazone DS   Kaisuigyo,DS,Simulation,Sony Computer Entertainment,10.0,5.0,6.0,81.0,6.37,2.72,2.17,5.12,16.38,3.45,2008
Madden NFL 09,PS2,Sports,Sony Computer Entertainment,10.0,10.0,7.0,286.0,1.49,1.22,5.85,5.18,13.74,4.35,2008
Alex Fergusons Player Manager 2002,PS,Sports,Ubisoft,2.0,4.0,7.0,242.0,7.18,2.04,4.98,6.33,20.53,5.95,2002
Imagine  Boutique Owner,DS,Simulation,Ubisoft,8.0,8.0,1.0,172.0,3.0,0.2,1.45,5.22,7.08,5.87,2009
PES 2009  Pro Evolution Soccer,PC,Sports,Amazon Game Studios,4.0,5.0,4.0,284.0,3.0,3.14,4.87,0.01,8.03,3.04,2008
The BIGS 2,PS2,Sports,Frontier Developments,3.0,1.0,2.0,187.0,3.0,0.1,2.14,0.08,2.52,1.74,2009
Insurgency  Sandstorm,PC,Shooter,IBM,8.0,9.0,6.0,131.0,6.16,3.73,5.62,3.15,18.66,5.4,2018
Counter Strike  Condition Zero,PC,Shooter,Frontier Developments,1.0,6.8,3.0,2.9,3.16,7.92,5.16,1.52,17.76,3.89,2004
Fire ProWrestling Z,PS2,Fighting,IBM,1.0,8.0,3.0,11.0,6.73,4.86,5.91,5.72,23.22,1.49,2003
Otogi Juushi Akazukin  Fairy Musketeers,DS,Puzzle,Sony Computer Entertainment,1.0,9.0,8.0,72.0,6.8,1.74,3.32,3.76,15.62,5.06,2006
Winter Sports 2  The Next Challenge,PS2,Sports,Electronic Arts,3.0,9.0,1.0,78.0,3.0,0.04,5.7,0.03,5.85,4.75,2008
Reel Fishing,PSN,Sports,IBM,4.0,2.0,4.0,154.0,4.6,6.81,4.89,1.85,18.15,1.98,2009
Cold War,PC,Shooter,Frontier Developments,5.0,6.0,1.0,159.0,1.21,4.14,3.01,4.96,13.32,6.52,2005
Numpla VOW,DS,Puzzle,Omega,4.0,7.0,6.0,2.0,5.69,2.59,1.74,5.02,15.04,5.49,2007
DokiDoki Majo Shinpan  2,DS,Adventure,Sony Computer Entertainment,5.0,7.0,4.0,113.0,3.0,7.93,0.03,4.1,12.09,5.35,2008
Dead Space 2,PC,Shooter,Electronic Arts,8.0,8.9,6.0,295.0,3.0,0.13,3.02,0.15,3.62,3.81,2011
Ougon Musou Kyoku,PC,Fighting,Activision,8.0,2.0,10.0,164.0,1.51,4.59,1.36,5.16,12.62,4.14,2010
Train Sim World,PS4,Simulation,Sony Computer Entertainment,10.0,2.0,7.0,283.0,3.0,0.05,4.31,0.03,4.48,4.09,2018
The Sims 3,DS,Simulation,Electronic Arts,9.0,7.5,4.0,18.0,3.0,0.38,3.31,0.23,4.59,1.16,2010
Koinu de Kururin,DS,Puzzle,Electronic Arts,8.0,6.0,10.0,295.0,3.06,4.47,3.67,2.57,13.77,3.98,2008
Jurassic Park  Operation Genesis,PC,Simulation,Amazon Game Studios,1.0,8.0,7.0,35.0,3.0,1.4,3.04,0.02,4.48,2.37,2003
Call of Duty  Black Ops   Escalation,PC,Shooter,Activision,7.0,4.0,1.0,104.0,2.76,4.3,4.57,5.68,17.31,2.68,2011
NCAA Football 11,PS2,Sports,Electronic Arts,6.0,6.4,5.0,254.0,3.0,0.19,4.25,0.15,4.97,2.84,2010
NCAA Football 2002,PS2,Sports,Activision,8.0,6.0,2.0,79.0,1.57,0.77,3.42,0.6,6.36,3.59,2001
International Track & Field,PSN,Sports,Activision,9.0,6.0,8.0,68.0,7.6,5.69,5.77,1.01,20.07,3.12,2009
Telegraph Crosswords,PSN,Puzzle,Ubisoft,10.0,10.0,4.0,253.0,6.42,6.59,4.95,2.14,20.1,1.95,2009
Dragon Dance,DS,Puzzle,Amazon Game Studios,3.0,2.0,9.0,158.0,4.73,7.92,2.68,1.25,16.58,4.77,2009
Mutant Storm,PC,Shooter,Sony Computer Entertainment,3.0,6.0,5.0,233.0,6.63,2.71,1.39,3.07,13.8,2.24,2002
Barbie Super Sports,PC,Sports,Electronic Arts,1.0,9.0,8.0,144.0,1.55,3.42,2.86,1.02,8.85,5.02,2001
Hayarigami Revenge  Keishichou Kaii Jiken File,PS2,Adventure,Ubisoft,6.0,5.0,2.0,195.0,7.16,1.42,3.68,5.18,17.44,2.67,2005
Sega Ages 2500 Series Vol. 27  Panzer Dragoon,PS2,Shooter,Ubisoft,4.0,5.0,5.0,161.0,1.29,6.99,2.09,4.5,14.87,4.47,2006
Heart no Kuni no Alice,PC,Adventure,Amazon Game Studios,9.0,7.0,8.0,106.0,6.87,2.8,4.57,4.39,18.63,5.86,2007
Cabelas African Safari,PC,Sports,Activision,7.0,5.0,8.0,190.0,4.22,1.9,3.46,1.89,11.47,5.55,2006
XS Junior League Football,PS,Sports,Activision,8.0,4.0,2.0,299.0,1.9,5.78,4.46,4.23,16.37,1.57,2003
Kahoots,PSN,Simulation,Ubisoft,8.3,8.0,8.0,60.0,6.57,3.83,2.42,2.36,15.18,2.28,2009
The Waterhorse  Legend of the Deep,DS,Adventure,Electronic Arts,3.0,5.0,10.0,278.0,2.4,2.34,1.67,1.39,7.8,3.22,2008
BeatMania IIDX 7th Style,PS2,Simulation,Frontier Developments,2.0,1.0,6.0,147.0,3.35,4.31,5.77,4.31,17.74,3.3,2004
SOCOM  U.S. Navy SEALs Confrontation,PS3,Shooter,Omega,8.0,6.3,9.0,165.0,1.26,0.94,0.02,0.17,2.39,3.48,2008
Singularity,PS3,Shooter,Activision,6.0,7.8,6.0,214.0,3.0,0.17,0.01,0.03,0.45,2.14,2010
F1 2010,PS3,Racing,Activision,10.0,8.0,3.0,145.0,1.34,0.25,0.08,0.75,2.42,1.21,2010
All Star Slammin D Ball,PSN,Sports,Frontier Developments,9.0,9.0,7.0,83.0,5.33,2.5,2.61,1.75,12.19,5.69,2010
Mortal Kombat,PS3,Fighting,Sony Computer Entertainment,7.0,8.4,3.0,296.0,1.56,1.06,5.31,0.31,8.24,4.28,2011
Simple DS Series Vol. 29  The Sports Daishuugou   Yakyuu Tennis Volleyball Futsal Golf,DS,Sports,Frontier Developments,3.0,3.0,8.0,228.0,6.42,3.24,4.82,2.47,16.95,2.99,2007
Tomb Raider  Underworld,PC,Adventure,Sony Computer Entertainment,7.0,8.0,5.0,159.0,3.0,4.55,1.9,0.07,6.6,6.99,2008
Football Director DS,DS,Sports,Amazon Game Studios,10.0,8.0,9.0,163.0,3.0,3.56,5.37,0.1,9.13,1.16,2008
Men in Black II  Alien Escape,PS2,Shooter,Amazon Game Studios,6.0,4.0,1.0,136.0,3.0,0.24,3.67,0.19,4.6,3.21,2002
Tachyon  The Fringe,PC,Simulation,Sony Computer Entertainment,9.0,3.0,10.0,121.0,3.99,4.45,1.32,1.69,11.45,1.86,2000
Dragon Ball Z  Supersonic Warriors 2,DS,Fighting,Amazon Game Studios,10.0,8.0,3.0,39.0,3.0,0.13,0.32,0.02,0.96,4.51,2005
The Inner World  The Last Wind Monk,PC,Puzzle,Electronic Arts,8.0,9.0,2.0,167.0,7.88,1.56,5.73,1.5,16.67,4.18,2017
War of the Monsters,PS2,Fighting,Activision,2.0,5.0,10.0,133.0,3.0,0.26,2.61,0.2,3.61,5.01,2003
Jikkyou Powerful Pro Yakyuu 2010,PSN,Sports,Activision,8.0,6.0,6.0,216.0,5.52,3.19,3.07,5.87,17.65,3.04,2010
Star Wars  Clone Wars,PS2,Shooter,Omega,9.0,5.0,8.0,197.0,3.0,0.24,1.69,0.19,2.62,5.63,2002
